492, 47344 
493, 47247 
494, 47340 
495, 47312 
496, 47353 
497, 47365 
498, 47302 
499, 47370 
500, 47342 
501, 47189 
502, 47297 
503, 47348 
504, 47386 
505, 47368 
506, 47349 
507, 47393 
508, 47340 
509, 47158 
510, 47317 
511, 47384 
512, 47362 
513, 47366 
514, 47369 
515, 47387 
516, 47374 
517, 47104 
518, 47240 
519, 47312 
520, 47369 
521, 47339 
522, 47377 
523, 47324 
524, 47357 
525, 46953 
526, 47288 
527, 47357 
528, 47402 
529, 47347 
530, 47400 
531, 47378 
532, 47377 
533, 47000 
534, 47332 
535, 47353 
536, 47419 
537, 47364 
538, 47368 
539, 47359 
540, 47401 
541, 47118 
542, 47256 
543, 47358 
544, 47408 
545, 47376 
546, 47372 
547, 47375 
548, 47375 
549, 47317 
550, 47282 
551, 47346 
552, 47379 
553, 47343 
554, 47373 
555, 47315 
556, 47348 
557, 47360 
558, 47181 
559, 47311 
560, 47360 
561, 47294 
562, 47394 
563, 47360 
564, 47354 
565, 47377 
566, 47165 
567, 47320 
568, 47354 
569, 47406 
570, 47396 
571, 47358 
572, 47414 
573, 47384 
574, 47151 
575, 47320 
576, 47388 
577, 47380 
578, 47383 
579, 47365 
580, 47356 
581, 47410 
582, 47104 
583, 47263 
584, 47376 
585, 47328 
586, 47354 
587, 47405 
588, 47349 
589, 47392 
590, 46916 
591, 47324 
592, 47408 
593, 47362 
594, 47362 
595, 47364 
596, 47362 
597, 47384 
598, 47104 
599, 47258 
600, 47388 
601, 47371 
602, 47375 
603, 47390 
604, 47416 
605, 47366 
606, 47111 
607, 47256 
608, 47314 
609, 47351 
610, 47374 
611, 47360 
612, 47302 
613, 47358 
614, 47364 
615, 47217 
616, 47302 
617, 47359 
618, 47407 
619, 47392 
620, 47364 
621, 47332 
622, 47349 
623, 47281 
624, 47340 
625, 47376 
626, 47361 
627, 47332 
628, 47366 
629, 47332 
630, 47380 
631, 47208 
632, 47348 
633, 47408 
634, 47396 
635, 47369 
636, 47344 
637, 47412 
638, 47388 
639, 47130 
640, 47340 
641, 47369 
642, 47331 
643, 47392 
644, 47332 
645, 47347 
646, 47349 
647, 46996 
648, 47338 
649, 47384 
650, 47361 
651, 47355 
652, 47425 
653, 47374 
654, 47386 
655, 46967 
656, 47354 
657, 47403 
658, 47402 
659, 47388 
660, 47389 
661, 47346 
662, 47395 
663, 47104 
664, 47235 
665, 47321 
666, 47378 
667, 47338 
668, 47386 
669, 47364 
670, 47310 
671, 47104 
672, 47222 
673, 47349 
674, 47386 
675, 47362 
676, 47346 
677, 47384 
678, 47349 
679, 47360 
680, 47227 
681, 47374 
682, 47370 
683, 47337 
684, 47387 
685, 47360 
686, 47353 
687, 47386 
688, 47254 
689, 47380 
690, 47384 
691, 47410 
692, 47400 
693, 47406 
694, 47375 
695, 47389 
696, 47148 
697, 47327 
698, 47380 
699, 47350 
700, 47403 
701, 47361 
702, 47338 
703, 47371 
704, 47115 
705, 47297 
706, 47328 
707, 47366 
708, 47345 
709, 47371 
710, 47336 
711, 47358 
712, 47104 
713, 47285 
714, 47368 
715, 47359 
716, 47429 
717, 47376 
718, 47352 
719, 47400 
720, 46931 
721, 47311 
722, 47395 
723, 47339 
724, 47376 
725, 47332 
726, 47365 
727, 47327 
728, 47104 
729, 47218 
730, 47328 
731, 47349 
732, 47343 
733, 47384 
734, 47360 
735, 47328 
736, 47129 
737, 47237 
738, 47332 
739, 47361 
740, 47357 
741, 47400 
742, 47384 
743, 47353 
744, 47392 
745, 47250 
746, 47351 
747, 47397 
748, 47374 
749, 47408 
750, 47373 
751, 47363 
752, 47352 
753, 47263 
754, 47363 
755, 47338 
756, 47395 
757, 47380 
758, 47351 
759, 47370 
760, 47372 
761, 47143 
762, 47332 
763, 47353 
764, 47348 
765, 47400 
766, 47341 
767, 47394 
768, 47353 
769, 47133 
770, 47298 
771, 47364 
772, 47336 
773, 47376 
774, 47352 
775, 47396 
776, 47384 
777, 47104 
778, 47281 
779, 47322 
780, 47369 
781, 47315 
782, 47384 
783, 47353 
784, 47352 
785, 46970 
786, 47338 
787, 47369 
788, 47313 
789, 47352 
790, 47327 
791, 47385 
792, 47340 
793, 47104 
794, 47271 
795, 47372 
796, 47339 
797, 47433 
798, 47364 
799, 47362 
800, 47363 
801, 47123 
802, 47264 
803, 47362 
804, 47347 
805, 47434 
806, 47373 
807, 47369 
808, 47352 
809, 47395 
810, 47250 
811, 47324 
812, 47372 
813, 47367 
814, 47330 
815, 47356 
816, 47401 
817, 47346 
818, 47221 
819, 47311 
820, 47338 
821, 47402 
822, 47362 
823, 47335 
824, 47366 
825, 47361 
826, 47129 
827, 47318 
828, 47370 
829, 47371 
830, 47342 
831, 47400 
832, 47354 
833, 47405 
834, 47104 
835, 47284 
836, 47366 
837, 47372 
838, 47380 
839, 47379 
840, 47359 
841, 47385 
842, 47104 
843, 47244 
844, 47300 
845, 47344 
846, 47357 
847, 47381 
848, 47356 
849, 47421 
850, 46957 
851, 47333 
852, 47366 
853, 47353 
854, 47401 
855, 47376 
856, 47351 
857, 47400 
858, 47104 
859, 47256 
860, 47370 
861, 47380 
862, 47369 
863, 47366 
864, 47396 
865, 47364 
866, 47137 
867, 47248 
868, 47336 
869, 47392 
870, 47352 
871, 47382 
872, 47363 
873, 47334 
874, 47350 
875, 47290 
876, 47380 
877, 47341 
878, 47364 
879, 47349 
880, 47378 
881, 47322 
882, 47383 
883, 47227 
884, 47348 
885, 47376 
886, 47365 
887, 47370 
888, 47391 
889, 47408 
890, 47368 
891, 47194 
892, 47339 
893, 47382 
894, 47388 
895, 47386 
896, 47417 
897, 47378 
898, 47353 
899, 47189 
900, 47302 
901, 47346 
902, 47386 
903, 47377 
904, 47352 
905, 47388 
906, 47346 
907, 47104 
908, 47246 
909, 47359 
910, 47421 
911, 47393 
912, 47354 
913, 47397 
914, 47343 
915, 46989 
916, 47346 
917, 47376 
918, 47352 
919, 47395 
920, 47364 
921, 47362 
922, 47308 
923, 47104 
924, 47233 
925, 47312 
926, 47376 
927, 47356 
928, 47392 
929, 47362 
930, 47324 
931, 47152 
932, 47224 
933, 47320 
934, 47352 
935, 47346 
936, 47332 
937, 47345 
938, 47373 
939, 47308 
940, 47239 
941, 47348 
942, 47382 
943, 47381 
944, 47378 
945, 47360 
946, 47338 
947, 47382 
948, 47268 
949, 47332 
950, 47410 
951, 47380 
952, 47380 
953, 47354 
954, 47410 
955, 47389 
956, 47204 
957, 47320 
958, 47336 
959, 47368 
960, 47349 
961, 47396 
962, 47330 
963, 47349 
964, 47104 
965, 47264 
966, 47331 
967, 47365 
968, 47349 
969, 47361 
970, 47330 
971, 47360 
972, 47104 
973, 47274 
974, 47349 
975, 47403 
976, 47351 
977, 47410 
978, 47368 
979, 47377 
980, 46954 
981, 47346 
982, 47388 
983, 47399 
984, 47368 
985, 47345 
986, 47358 
987, 47408 
988, 47104 
989, 47212 
990, 47321 
991, 47322 
992, 47387 
993, 47380 
994, 47345 
995, 47369 
996, 47136 
997, 47211 
998, 47381 
999, 47347 
1000, 47384 
1001, 47365 
1002, 47370 
1003, 47358 
1004, 47392 
1005, 47212 
1006, 47368 
1007, 47357 
1008, 47440 
1009, 47388 
1010, 47361 
1011, 47357 
1012, 47402 
1013, 47243 
1014, 47334 
1015, 47381 
1016, 47388 
1017, 47408 
1018, 47403 
1019, 47392 
1020, 47361 
1021, 47150 
1022, 47319 
1023, 47374 
1024, 47354 
1025, 47398 
1026, 47333 
1027, 47361 
1028, 47336 
1029, 47104 
1030, 47216 
1031, 47328 
1032, 47364 
1033, 47327 
1034, 47408 
1035, 47371 
1036, 47350 
1037, 47104 
1038, 47295 
1039, 47369 
1040, 47369 
1041, 47337 
1042, 47365 
1043, 47327 
1044, 47398 
1045, 46967 
1046, 47343 
1047, 47378 
1048, 47342 
1049, 47365 
1050, 47352 
1051, 47353 
1052, 47380 
1053, 47104 
1054, 47207 
1055, 47344 
1056, 47365 
1057, 47343 
1058, 47363 
1059, 47308 
1060, 47359 
1061, 47265 
1062, 47243 
1063, 47363 
1064, 47335 
1065, 47361 
1066, 47343 
1067, 47419 
1068, 47422 
1069, 47408 
1070, 47265 
1071, 47349 
1072, 47410 
1073, 47397 
1074, 47376 
1075, 47326 
1076, 47396 
1077, 47369 
1078, 47184 
1079, 47300 
1080, 47361 
1081, 47326 
1082, 47396 
1083, 47328 
1084, 47335 
1085, 47356 
1086, 47182 
1087, 47301 
1088, 47338 
1089, 47351 
1090, 47375 
1091, 47352 
1092, 47363 
1093, 47317 
1094, 47104 
1095, 47266 
1096, 47351 
1097, 47387 
1098, 46766 
1099, 46617 
1100, 46601 
1101, 46732 
1102, 46840 
1103, 47187 
1104, 47285 
1105, 47410 
1106, 47373 
1107, 47374 
1108, 47392 
1109, 47349 
1110, 47104 
1111, 47215 
1112, 47339 
1113, 47349 
1114, 47388 
1115, 47360 
1116, 47329 
1117, 47383 
1118, 47106 
1119, 47248 
1120, 47320 
1121, 47347 
1122, 47402 
1123, 47349 
1124, 47378 
1125, 47362 
1126, 47280 
1127, 47280 
1128, 47365 
1129, 47386 
1130, 47371 
1131, 47386 
1132, 47366 
1133, 47392 
1134, 47377 
1135, 47240 
1136, 47298 
1137, 47360 
1138, 47339 
1139, 47400 
1140, 47338 
1141, 47372 
1142, 47341 
1143, 47218 
1144, 47342 
1145, 47402 
1146, 47364 
1147, 47328 
1148, 47329 
1149, 47356 
1150, 47384 
1151, 47145 
1152, 47282 
1153, 47347 
1154, 47402 
1155, 47360 
1156, 47324 
1157, 47369 
1158, 47354 
1159, 47104 
1160, 47290 
1161, 47379 
1162, 47365 
1163, 47343 
1164, 47402 
1165, 47380 
1166, 47349 
1167, 47004 
1168, 47361 
1169, 47308 
1170, 47360 
1171, 47325 
1172, 47365 
1173, 47328 
1174, 47364 
1175, 46986 
1176, 47339 
1177, 47386 
1178, 47361 
1179, 47320 
1180, 47394 
1181, 47362 
1182, 47354 
1183, 47136 
1184, 47244 
1185, 47329 
1186, 47367 
1187, 47350 
1188, 47409 
1189, 47369 
1190, 47358 
1191, 47320 
1192, 47270 
1193, 47368 
1194, 47332 
1195, 47362 
1196, 47367 
1197, 47369 
1198, 47326 
1199, 47381 
1200, 47214 
1201, 47322 
1202, 47360 
1203, 47330 
1204, 47347 
1205, 47330 
1206, 47360 
1207, 47323 
1208, 47193 
1209, 47280 
1210, 47314 
1211, 47362 
1212, 47365 
1213, 47335 
1214, 47346 
1215, 47389 
1216, 47161 
1217, 47351 
1218, 47415 
1219, 47402 
1220, 47378 
1221, 47367 
1222, 47396 
1223, 47359 
1224, 47105 
1225, 47271 
1226, 47385 
1227, 47374 
1228, 47408 
1229, 47335 
1230, 47404 
1231, 47346 
1232, 46945 
1233, 47291 
1234, 47338 
1235, 47359 
1236, 47385 
1237, 47316 
1238, 47369 
1239, 47356 
1240, 47104 
1241, 47215 
1242, 47355 
1243, 47416 
1244, 47343 
1245, 47404 
1246, 47394 
1247, 47381 
1248, 47124 
1249, 47265 
1250, 47326 
1251, 47395 
1252, 47369 
1253, 47374 
1254, 47387 
1255, 47358 
1256, 47290 
1257, 47275 
1258, 47351 
1259, 47359 
1260, 47390 
1261, 47360 
1262, 47318 
1263, 47416 
1264, 47384 
1265, 47190 
1266, 47321 
1267, 47386 
1268, 47363 
1269, 47336 
1270, 47345 
1271, 47364 
1272, 47327 
1273, 47237 
1274, 47322 
1275, 47378 
1276, 47374 
1277, 47392 
1278, 47377 
1279, 47368 
1280, 47364 
1281, 47155 
1282, 47301 
1283, 47352 
1284, 47400 
1285, 47361 
1286, 47341 
1287, 47403 
1288, 47364 
1289, 46967 
1290, 47349 
1291, 47362 
1292, 47330 
1293, 47366 
1294, 47333 
1295, 47337 
1296, 47357 
1297, 46976 
1298, 47327 
1299, 47322 
1300, 47379 
1301, 47412 
1302, 47394 
1303, 47360 
1304, 47344 
1305, 47104 
1306, 47245 
1307, 47339 
1308, 47402 
1309, 47380 
1310, 47385 
1311, 47343 
1312, 47388 
1313, 47104 
1314, 47168 
1315, 47293 
1316, 47379 
1317, 47348 
1318, 47381 
1319, 47344 
1320, 47340 
1321, 47317 
1322, 47260 
1323, 47348 
1324, 47377 
1325, 47323 
1326, 47396 
1327, 47361 
1328, 47330 
1329, 47380 
1330, 47243 
1331, 47343 
1332, 47417 
1333, 47363 
1334, 47364 
1335, 47361 
1336, 47358 
1337, 47437 
1338, 47206 
1339, 47313 
1340, 47349 
1341, 47394 
1342, 47362 
1343, 47341 
1344, 47380 
1345, 47344 
1346, 47126 
1347, 47312 
1348, 47309 
1349, 47345 
1350, 47333 
1351, 47330 
1352, 47381 
1353, 47331 
1354, 47104 
1355, 47264 
1356, 47355 
1357, 47400 
1358, 47362 
1359, 47346 
1360, 47369 
1361, 47337 
1362, 46976 
1363, 47349 
1364, 47349 
1365, 47368 
1366, 47254 
1367, 47333 
1368, 47366 
1369, 47323 
1370, 47104 
1371, 47224 
1372, 47311 
1373, 47332 
1374, 47340 
1375, 47364 
1376, 47332 
1377, 47354 
1378, 47104 
1379, 47272 
1380, 47338 
1381, 47380 
1382, 47340 
1383, 47396 
1384, 47377 
1385, 47356 
1386, 47330 
1387, 47278 
1388, 47385 
1389, 47376 
1390, 47397 
1391, 47367 
1392, 47362 
1393, 47354 
1394, 47392 
1395, 47215 
1396, 47315 
1397, 47362 
1398, 47328 
1399, 47344 
1400, 47373 
1401, 47369 
1402, 47321 
1403, 47174 
1404, 47300 
1405, 47339 
1406, 47357 
1407, 47382 
1408, 47349 
1409, 47370 
1410, 47360 
1411, 47110 
1412, 47310 
1413, 47360 
1414, 47331 
1415, 47386 
1416, 47366 
1417, 47374 
1418, 47393 
1419, 47104 
1420, 47302 
1421, 47410 
1422, 47371 
1423, 47396 
1424, 47363 
1425, 47353 
1426, 47336 
1427, 46983 
1428, 47335 
1429, 47348 
1430, 47392 
1431, 47337 
1432, 47390 
1433, 47365 
1434, 47339 
1435, 46998 
1436, 47342 
1437, 47403 
1438, 47348 
1439, 47400 
1440, 47373 
1441, 47360 
1442, 47388 
1443, 47106 
1444, 47268 
1445, 47343 
1446, 47393 
1447, 47401 
1448, 47370 
1449, 47376 
1450, 47368 
1451, 47254 
1452, 47276 
1453, 47351 
1454, 47387 
1455, 47357 
1456, 47376 
1457, 47351 
1458, 47408 
1459, 47369 
1460, 47197 
1461, 47302 
1462, 47368 
1463, 47323 
1464, 47393 
1465, 47317 
1466, 47368 
1467, 47325 
1468, 47195 
1469, 47332 
1470, 47378 
1471, 47363 
1472, 47355 
1473, 47403 
1474, 47392 
1475, 47360 
1476, 47140 
1477, 47320 
1478, 47387 
1479, 47381 
1480, 47381 
1481, 47353 
1482, 47405 
1483, 47382 
1484, 47104 
1485, 47252 
1486, 47352 
1487, 47374 
1488, 47372 
1489, 47371 
1490, 47368 
1491, 47345 
1492, 46954 
1493, 47330 
1494, 47347 
1495, 47375 
1496, 47367 
1497, 47353 
1498, 47380 
1499, 47376 
1500, 47104 
1501, 47280 
1502, 47328 
1503, 47385 
1504, 47378 
1505, 47394 
1506, 47369 
1507, 47376 
1508, 47118 
1509, 47259 
1510, 47385 
1511, 47377 
1512, 47360 
1513, 47327 
1514, 47381 
1515, 47351 
1516, 47372 
1517, 47267 
1518, 47299 
1519, 47347 
1520, 47368 
1521, 47360 
1522, 47330 
1523, 47359 
1524, 47405 
1525, 47206 
1526, 47309 
1527, 47390 
1528, 47362 
1529, 47358 
1530, 47396 
1531, 47347 
1532, 47392 
1533, 47190 
1534, 47361 
1535, 47361 
1536, 47376 
1537, 47374 
1538, 47394 
1539, 47368 
1540, 47369 
1541, 47124 
1542, 47311 
1543, 47395 
1544, 47360 
1545, 47316 
1546, 47374 
1547, 47377 
1548, 47338 
1549, 46974 
1550, 47364 
1551, 47316 
1552, 47370 
1553, 47345 
1554, 47368 
1555, 47362 
1556, 47350 
1557, 46965 
1558, 47322 
1559, 47368 
1560, 47351 
1561, 47405 
1562, 47368 
1563, 47349 
1564, 47417 
1565, 47104 
1566, 47264 
1567, 47335 
1568, 47378 
1569, 47375 
1570, 47351 
1571, 47384 
1572, 47335 
1573, 47152 
1574, 47244 
1575, 47357 
1576, 47394 
1577, 47366 
1578, 47332 
1579, 47365 
1580, 47343 
1581, 47373 
1582, 47222 
1583, 47338 
1584, 47388 
1585, 47372 
1586, 47365 
1587, 47360 
1588, 47346 
1589, 47397 
1590, 47227 
1591, 47363 
1592, 47369 
1593, 47361 
1594, 47370 
1595, 47382 
1596, 47354 
1597, 47422 
1598, 47221 
1599, 47334 
1600, 47410 
1601, 47387 
1602, 47369 
1603, 47339 
1604, 47368 
1605, 47356 
1606, 47152 
1607, 47280 
1608, 47327 
1609, 47380 
1610, 47331 
1611, 47370 
1612, 47351 
1613, 47405 
1614, 46956 
1615, 47368 
1616, 47352 
1617, 47385 
1618, 47349 
1619, 47383 
1620, 47406 
1621, 47412 
1622, 46976 
1623, 47330 
1624, 47374 
1625, 47371 
1626, 47345 
1627, 47389 
1628, 47368 
1629, 47343 
1630, 47104 
1631, 47222 
1632, 47327 
1633, 47380 
1634, 47321 
1635, 47354 
1636, 47367 
1637, 47352 
1638, 47128 
1639, 47234 
1640, 47319 
1641, 47386 
1642, 47368 
1643, 47348 
1644, 47366 
1645, 47340 
1646, 47348 
1647, 47250 
1648, 47363 
1649, 47329 
1650, 47392 
1651, 47377 
1652, 47375 
1653, 47394 
1654, 47369 
1655, 47241 
1656, 47334 
1657, 47396 
1658, 47381 
1659, 47360 
1660, 47333 
1661, 47374 
1662, 47406 
1663, 47207 
1664, 47300 
1665, 47336 
1666, 47334 
1667, 47386 
1668, 47364 
1669, 47331 
1670, 47347 
1671, 47149 
1672, 47274 
1673, 47374 
1674, 47342 
1675, 47380 
1676, 47342 
1677, 47373 
1678, 47332 
1679, 46967 
1680, 47354 
1681, 47392 
1682, 47313 
1683, 47381 
1684, 47356 
1685, 47389 
1686, 47362 
1687, 46936 
1688, 47327 
1689, 47343 
1690, 47380 
1691, 47354 
1692, 47392 
1693, 47329 
1694, 47348 
1695, 47104 
1696, 47248 
1697, 47337 
1698, 47375 
1699, 47368 
1700, 47350 
1701, 47378 
1702, 47382 
1703, 47104 
1704, 47233 
1705, 47325 
1706, 47363 
1707, 47365 
1708, 47379 
1709, 47370 
1710, 47479 
1711, 47378 
1712, 47269 
1713, 47364 
1714, 47333 
1715, 47368 
1716, 47343 
1717, 47383 
1718, 47371 
1719, 47333 
1720, 47214 
1721, 47322 
1722, 47360 
1723, 47260 
1724, 47362 
1725, 47338 
1726, 47365 
1727, 47334 
1728, 47189 
1729, 47275 
1730, 47374 
1731, 47368 
1732, 47332 
1733, 47378 
1734, 47351 
1735, 47432 
1736, 47146 
1737, 47291 
1738, 47402 
1739, 47376 
1740, 47358 
1741, 47433 
1742, 47376 
1743, 47353 
1744, 47104 
1745, 47245 
1746, 47369 
1747, 47399 
1748, 47371 
1749, 47377 
1750, 47340 
1751, 47361 
1752, 46916 
1753, 47307 
1754, 47347 
1755, 47389 
1756, 47356 
1757, 47368 
1758, 47363 
1759, 47362 
1760, 47104 
1761, 47252 
1762, 47388 
1763, 47376 
1764, 47367 
1765, 47345 
1766, 47358 
1767, 47418 
1768, 47172 
1769, 47276 
1770, 47396 
1771, 47368 
1772, 47344 
1773, 47104 
1774, 46645 
1775, 46652 
1776, 46621 
1777, 46624 
1778, 47217 
1779, 47349 
1780, 47396 
1781, 47378 
1782, 47365 
1783, 47335 
1784, 47384 
1785, 47148 
1786, 47289 
1787, 47364 
1788, 47336 
1789, 47364 
1790, 47325 
1791, 47394 
1792, 47377 
1793, 47155 
1794, 47297 
1795, 47346 
1796, 47385 
1797, 47389 
1798, 47441 
1799, 47370 
1800, 47373 
1801, 47104 
1802, 47290 
1803, 47418 
1804, 47370 
1805, 47361 
1806, 47344 
1807, 47384 
1808, 47375 
1809, 46932 
1810, 47304 
1811, 47331 
1812, 47340 
1813, 47365 
1814, 47320 
1815, 47397 
1816, 47369 
1817, 46981 
1818, 47338 
1819, 47366 
1820, 47354 
1821, 47407 
1822, 47396 
1823, 47382 
1824, 47400 
1825, 47104 
1826, 47283 
1827, 47387 
1828, 47382 
1829, 47383 
1830, 47370 
1831, 47370 
1832, 47354 
1833, 47167 
1834, 47268 
1835, 47350 
1836, 47367 
1837, 47393 
1838, 47322 
1839, 47386 
1840, 47340 
1841, 47344 
1842, 47233 
1843, 47316 
1844, 47376 
1845, 47328 
1846, 47328 
1847, 47364 
1848, 47392 
1849, 47352 
1850, 47228 
1851, 47346 
1852, 47405 
1853, 47382 
1854, 47396 
1855, 47384 
1856, 47371 
1857, 47364 
1858, 47190 
1859, 47331 
1860, 47370 
1861, 47386 
1862, 47379 
1863, 47356 
1864, 47399 
1865, 47362 
1866, 47104 
1867, 47256 
1868, 47344 
1869, 47359 
1870, 47396 
1871, 47349 
1872, 47364 
1873, 47345 
1874, 46928 
