1433, 47263 
1434, 47272 
1435, 47272 
1436, 47301 
1437, 47318 
1438, 47350 
1439, 47134 
1440, 47214 
1441, 47320 
1442, 47322 
1443, 47364 
1444, 47284 
1445, 47307 
1446, 47336 
1447, 47274 
1448, 47223 
1449, 47318 
1450, 47312 
1451, 47333 
1452, 47333 
1453, 47312 
1454, 47317 
1455, 47303 
1456, 47200 
1457, 47256 
1458, 47330 
1459, 47328 
1460, 47289 
1461, 47302 
1462, 47320 
1463, 47263 
1464, 47107 
1465, 47200 
1466, 47252 
1467, 47269 
1468, 47288 
1469, 47301 
1470, 47263 
1471, 47265 
1472, 46943 
1473, 47244 
1474, 47248 
1475, 47244 
1476, 47254 
1477, 47238 
1478, 47247 
1479, 47268 
1480, 46855 
1481, 47224 
1482, 47257 
1483, 47284 
1484, 47304 
1485, 47288 
1486, 47276 
1487, 47316 
1488, 46925 
1489, 47234 
1490, 47250 
1491, 47304 
1492, 47300 
1493, 47333 
1494, 47313 
1495, 47291 
1496, 47002 
1497, 47286 
1498, 47307 
1499, 47314 
1500, 47319 
1501, 47334 
1502, 47315 
1503, 47306 
1504, 47104 
1505, 47170 
1506, 47221 
1507, 47282 
1508, 47304 
1509, 47317 
1510, 47278 
1511, 47282 
1512, 47230 
1513, 47188 
1514, 47214 
1515, 47270 
1516, 47274 
1517, 47272 
1518, 47217 
1519, 47255 
1520, 47285 
1521, 47132 
1522, 47197 
1523, 47252 
1524, 47284 
1525, 47279 
1526, 47278 
1527, 47287 
1528, 47269 
1529, 47104 
1530, 47191 
1531, 47285 
1532, 47286 
1533, 47301 
1534, 47281 
1535, 47281 
1536, 47278 
1537, 47104 
1538, 47187 
1539, 47270 
1540, 47300 
1541, 47291 
1542, 47316 
1543, 47336 
1544, 47324 
1545, 46934 
1546, 47264 
1547, 47301 
1548, 47299 
1549, 47312 
1550, 47296 
1551, 47309 
1552, 47308 
1553, 46944 
1554, 47265 
1555, 47236 
1556, 47245 
1557, 47259 
1558, 47251 
1559, 47243 
1560, 47248 
1561, 46907 
1562, 47248 
1563, 47238 
1564, 47266 
1565, 47256 
1566, 47260 
1567, 47284 
1568, 47260 
1569, 47104 
1570, 47160 
1571, 47217 
1572, 47257 
1573, 47260 
1574, 47269 
1575, 47284 
1576, 47286 
1577, 47273 
1578, 47181 
1579, 47263 
1580, 47304 
1581, 47298 
1582, 47303 
1583, 47308 
1584, 47300 
1585, 47288 
1586, 47190 
1587, 47247 
1588, 47300 
1589, 47299 
1590, 47325 
1591, 47331 
1592, 47328 
1593, 47309 
1594, 47164 
1595, 47286 
1596, 47338 
1597, 47359 
1598, 47354 
1599, 47373 
1600, 47316 
1601, 47314 
1602, 47125 
1603, 47230 
1604, 47345 
1605, 47328 
1606, 47287 
1607, 47311 
1608, 47316 
1609, 47344 
1610, 46941 
1611, 47265 
1612, 47284 
1613, 47311 
1614, 47316 
1615, 47299 
1616, 47261 
1617, 47283 
1618, 46880 
1619, 47211 
1620, 47269 
1621, 47277 
1622, 47265 
1623, 47306 
1624, 47304 
1625, 47275 
1626, 46946 
1627, 47272 
1628, 47306 
1629, 47314 
1630, 47328 
1631, 47327 
1632, 47360 
1633, 47274 
1634, 47104 
1635, 47194 
1636, 47330 
1637, 47285 
1638, 47338 
1639, 47337 
1640, 47328 
1641, 47316 
1642, 47231 
1643, 47237 
1644, 47277 
1645, 47276 
1646, 47330 
1647, 47312 
1648, 47322 
1649, 47326 
1650, 47321 
1651, 47218 
1652, 47276 
1653, 47299 
1654, 47276 
1655, 47302 
1656, 47294 
1657, 47349 
1658, 47321 
1659, 47153 
1660, 47234 
1661, 47280 
1662, 47259 
1663, 47275 
1664, 47264 
1665, 47248 
1666, 47253 
1667, 47104 
1668, 47170 
1669, 47222 
1670, 47257 
1671, 47279 
1672, 47285 
1673, 47293 
1674, 47289 
1675, 46950 
1676, 47255 
1677, 47296 
1678, 47265 
1679, 47264 
1680, 47261 
1681, 47269 
1682, 47298 
1683, 46861 
1684, 47226 
1685, 47334 
1686, 47349 
1687, 47330 
1688, 47338 
1689, 47327 
1690, 47386 
1691, 46893 
1692, 47253 
1693, 47314 
1694, 47304 
1695, 47283 
1696, 47306 
1697, 47294 
1698, 47333 
1699, 46950 
1700, 47248 
1701, 47261 
1702, 47292 
1703, 47300 
1704, 47285 
1705, 47288 
1706, 47254 
1707, 47104 
1708, 47117 
1709, 47208 
1710, 47216 
1711, 47243 
1712, 47265 
1713, 47240 
1714, 47244 
1715, 47238 
1716, 47152 
1717, 47215 
1718, 47259 
1719, 47285 
1720, 47295 
1721, 47296 
1722, 47248 
1723, 47259 
1724, 47173 
1725, 47190 
1726, 47270 
1727, 47284 
1728, 47299 
1729, 47292 
1730, 47304 
1731, 47330 
1732, 47153 
1733, 47214 
1734, 47306 
1735, 47318 
1736, 47319 
1737, 47329 
1738, 47316 
1739, 47332 
1740, 47104 
1741, 47224 
1742, 47317 
1743, 47332 
1744, 47298 
1745, 47370 
1746, 47304 
1747, 47340 
1748, 46939 
1749, 47302 
1750, 47250 
1751, 47269 
1752, 47267 
1753, 47260 
1754, 47268 
1755, 47291 
1756, 46864 
1757, 47199 
1758, 47266 
1759, 47270 
1760, 47301 
1761, 47286 
1762, 47309 
1763, 47307 
1764, 46928 
1765, 47215 
1766, 47292 
1767, 47304 
1768, 47287 
1769, 47310 
1770, 47313 
1771, 47312 
1772, 47104 
1773, 47215 
1774, 47304 
1775, 47291 
1776, 47328 
1777, 47309 
1778, 47327 
1779, 47353 
1780, 47262 
1781, 47250 
1782, 47301 
1783, 47309 
1784, 47349 
1785, 47361 
1786, 47288 
1787, 47300 
1788, 47307 
1789, 47214 
1790, 47296 
1791, 47304 
1792, 47295 
1793, 47352 
1794, 47310 
1795, 47302 
1796, 47323 
1797, 47138 
1798, 47156 
1799, 47237 
1800, 47214 
1801, 47283 
1802, 47299 
1803, 47285 
1804, 47266 
1805, 47104 
1806, 47181 
1807, 47210 
1808, 47263 
1809, 47286 
1810, 47261 
1811, 47261 
1812, 47270 
1813, 46928 
1814, 47236 
1815, 47309 
1816, 47325 
1817, 47312 
1818, 47299 
1819, 47305 
1820, 47321 
1821, 46947 
1822, 47272 
1823, 47313 
1824, 47296 
1825, 47332 
1826, 47317 
1827, 47335 
1828, 47331 
1829, 46950 
1830, 47274 
1831, 47301 
1832, 47279 
1833, 47330 
1834, 47320 
1835, 47302 
1836, 47294 
1837, 47104 
1838, 47178 
1839, 47250 
1840, 47264 
1841, 47271 
1842, 47296 
1843, 47235 
1844, 47252 
1845, 47135 
1846, 47157 
1847, 47228 
1848, 47287 
1849, 47312 
1850, 47293 
1851, 47260 
1852, 47272 
1853, 47252 
1854, 47169 
1855, 47216 
1856, 47251 
1857, 47246 
1858, 47315 
1859, 47304 
1860, 47262 
1861, 47298 
1862, 47104 
1863, 47204 
1864, 47268 
1865, 47274 
1866, 47305 
1867, 47330 
1868, 47316 
1869, 47329 
1870, 47118 
1871, 47269 
1872, 47285 
1873, 47342 
1874, 47354 
