0 ms Ende 9999 ms i =  73840 
291, 512 
292, 335 
293, 400 
294, 362 
295, 512 
296, 255 
297, 512 
298, 269 
299, 512 
300, 341 
301, 353 
302, 362 
303, 391 
304, 365 
305, 255 
306, 512 
307, 267 
308, 512 
309, 255 
310, 512 
311, 288 
312, 371 
313, 409 
314, 255 
315, 512 
316, 255 
317, 512 
318, 314 
319, 408 
320, 306 
321, 412 
322, 390 
323, 317 
324, 405 
325, 392 
326, 512 
327, 255 
328, 512 
329, 255 
330, 512 
331, 277 
332, 376 
333, 292 
334, 313 
335, 367 
336, 400 
337, 512 
338, 284 
339, 512 
340, 339 
341, 512 
342, 255 
343, 512 
344, 350 
345, 365 
346, 385 
347, 379 
348, 340 
349, 512 
350, 255 
351, 273 
352, 296 
353, 409 
354, 339 
355, 358 
356, 512 
357, 281 
358, 512 
359, 299 
360, 277 
361, 304 
362, 390 
363, 351 
364, 512 
365, 326 
366, 406 
367, 416 
368, 339 
369, 418 
370, 302 
371, 512 
372, 379 
373, 512 
374, 337 
375, 512 
376, 320 
377, 378 
378, 512 
379, 255 
380, 512 
381, 255 
382, 520 
383, 274 
384, 390 
385, 373 
386, 381 
387, 384 
388, 243 
389, 512 
390, 265 
391, 415 
392, 353 
393, 512 
394, 265 
395, 512 
396, 342 
397, 268 
398, 337 
399, 329 
400, 512 
401, 265 
402, 394 
403, 350 
404, 512 
405, 312 
406, 298 
407, 309 
408, 413 
409, 404 
410, 383 
411, 512 
412, 298 
413, 392 
414, 296 
415, 408 
416, 293 
417, 319 
418, 512 
419, 304 
420, 400 
421, 512 
422, 293 
423, 406 
424, 355 
425, 512 
426, 260 
427, 400 
428, 336 
429, 382 
430, 512 
431, 308 
432, 407 
433, 420 
434, 286 
435, 328 
436, 512 
437, 273 
438, 409 
439, 322 
440, 352 
441, 351 
442, 375 
443, 357 
444, 288 
445, 383 
446, 335 
447, 512 
448, 322 
449, 397 
450, 306 
451, 396 
452, 400 
453, 355 
454, 390 
455, 318 
456, 512 
457, 268 
458, 409 
459, 319 
460, 512 
461, 357 
462, 356 
463, 351 
464, 365 
465, 398 
466, 419 
467, 512 
468, 280 
469, 512 
470, 332 
471, 297 
472, 287 
473, 413 
474, 512 
475, 325 
476, 386 
477, 309 
478, 512 
479, 296 
480, 300 
481, 303 
482, 512 
483, 292 
484, 352 
485, 346 
486, 392 
487, 417 
488, 328 
489, 512 
490, 278 
491, 319 
492, 512 
493, 260 
494, 350 
495, 365 
496, 393 
497, 512 
498, 258 
499, 379 
500, 383 
501, 512 
502, 255 
503, 512 
504, 306 
505, 329 
506, 319 
507, 381 
508, 317 
509, 336 
510, 392 
511, 312 
512, 512 
513, 302 
514, 572 
515, 417 
516, 512 
517, 255 
518, 364 
519, 512 
520, 317 
521, 512 
522, 274 
523, 512 
524, 288 
525, 392 
526, 274 
527, 324 
528, 408 
529, 366 
530, 415 
531, 331 
532, 512 
533, 262 
534, 422 
535, 353 
536, 377 
537, 399 
538, 383 
539, 512 
540, 336 
541, 388 
542, 379 
543, 512 
544, 290 
545, 331 
546, 336 
547, 512 
548, 334 
549, 512 
550, 351 
551, 335 
552, 512 
553, 309 
554, 256 
555, 255 
556, 512 
557, 296 
558, 400 
559, 312 
560, 360 
561, 392 
562, 354 
563, 368 
564, 352 
565, 367 
566, 392 
567, 354 
568, 402 
569, 387 
570, 383 
571, 512 
572, 269 
573, 382 
574, 332 
575, 512 
576, 264 
577, 397 
578, 336 
579, 411 
580, 399 
581, 391 
582, 399 
583, 330 
584, 385 
585, 270 
586, 404 
587, 344 
588, 512 
589, 319 
590, 512 
591, 250 
592, 512 
593, 356 
594, 341 
595, 385 
596, 286 
597, 512 
598, 288 
599, 512 
600, 255 
601, 512 
602, 335 
603, 367 
604, 416 
605, 299 
606, 512 
607, 294 
608, 512 
609, 279 
610, 556 
611, 299 
612, 512 
613, 279 
614, 396 
615, 400 
616, 347 
617, 404 
618, 367 
619, 512 
620, 259 
621, 372 
622, 326 
623, 512 
624, 297 
625, 328 
626, 360 
627, 352 
628, 255 
629, 368 
630, 512 
631, 255 
632, 512 
633, 264 
634, 399 
635, 394 
636, 405 
637, 271 
638, 367 
639, 512 
640, 397 
641, 330 
642, 411 
643, 365 
644, 512 
645, 320 
646, 255 
647, 512 
648, 287 
649, 512 
650, 333 
651, 512 
652, 290 
653, 512 
654, 263 
655, 374 
656, 318 
657, 512 
658, 407 
659, 322 
660, 414 
661, 360 
662, 512 
663, 257 
664, 382 
665, 272 
666, 397 
667, 350 
668, 408 
669, 404 
670, 255 
671, 512 
672, 255 
673, 516 
674, 203 
675, 398 
676, 318 
677, 512 
678, 268 
679, 351 
680, 359 
681, 392 
682, 410 
683, 275 
684, 395 
685, 305 
686, 512 
687, 313 
688, 512 
689, 292 
690, 366 
691, 330 
692, 405 
693, 367 
694, 343 
695, 512 
696, 281 
697, 512 
698, 255 
699, 512 
700, 295 
701, 391 
702, 285 
703, 327 
704, 538 
705, 261 
706, 388 
707, 291 
708, 390 
709, 319 
710, 512 
711, 224 
712, 359 
713, 512 
714, 395 
715, 350 
716, 512 
717, 280 
718, 512 
719, 289 
720, 255 
721, 409 
722, 372 
723, 401 
724, 280 
725, 416 
726, 336 
727, 512 
728, 263 
729, 376 
730, 283 
731, 409 
732, 512 
733, 351 
734, 512 
735, 312 
736, 512 
737, 307 
738, 512 
739, 297 
740, 512 
741, 309 
742, 415 
743, 350 
744, 408 
745, 409 
746, 359 
747, 512 
748, 233 
749, 512 
750, 255 
751, 512 
752, 280 
753, 392 
754, 332 
755, 356 
756, 399 
757, 255 
758, 512 
759, 266 
760, 401 
761, 314 
762, 512 
763, 261 
764, 512 
765, 276 
766, 339 
767, 337 
768, 353 
769, 370 
770, 343 
771, 512 
772, 265 
773, 512 
774, 275 
775, 512 
776, 255 
777, 512 
778, 336 
779, 314 
780, 415 
781, 403 
782, 512 
783, 264 
784, 512 
785, 216 
786, 512 
787, 398 
788, 322 
789, 390 
790, 512 
791, 330 
792, 395 
793, 356 
794, 255 
795, 361 
796, 414 
797, 412 
798, 512 
799, 339 
800, 331 
801, 512 
802, 274 
803, 272 
804, 255 
805, 512 
806, 305 
807, 412 
808, 384 
809, 512 
810, 314 
811, 353 
812, 381 
813, 347 
814, 512 
815, 255 
816, 544 
817, 337 
818, 402 
819, 363 
820, 376 
821, 371 
822, 512 
823, 325 
824, 315 
825, 397 
826, 352 
827, 512 
828, 271 
829, 512 
830, 291 
831, 255 
832, 512 
833, 321 
834, 337 
835, 333 
836, 408 
837, 319 
838, 512 
839, 255 
840, 292 
841, 255 
842, 512 
843, 331 
844, 352 
845, 385 
846, 358 
847, 512 
848, 279 
849, 404 
850, 334 
851, 512 
852, 293 
853, 512 
854, 330 
855, 390 
856, 369 
857, 376 
858, 512 
859, 275 
860, 339 
861, 512 
862, 270 
863, 512 
864, 344 
865, 399 
866, 512 
867, 356 
868, 326 
869, 325 
870, 512 
871, 277 
872, 367 
873, 324 
874, 415 
875, 512 
876, 336 
877, 255 
878, 353 
879, 372 
880, 300 
881, 512 
882, 255 
883, 512 
884, 395 
885, 512 
886, 255 
887, 512 
888, 384 
889, 356 
890, 405 
891, 348 
892, 512 
893, 269 
894, 422 
895, 255 
896, 512 
897, 325 
898, 369 
899, 351 
900, 356 
901, 371 
902, 382 
903, 512 
904, 324 
905, 300 
906, 288 
907, 383 
908, 358 
909, 399 
910, 389 
911, 325 
912, 363 
913, 378 
914, 326 
915, 302 
916, 512 
917, 255 
918, 512 
919, 297 
920, 391 
921, 368 
922, 297 
923, 356 
924, 304 
925, 414 
926, 512 
927, 512 
928, 370 
929, 512 
930, 273 
931, 403 
932, 381 
933, 408 
934, 512 
935, 370 
936, 378 
937, 512 
938, 280 
939, 360 
940, 323 
941, 394 
942, 354 
943, 356 
944, 391 
945, 352 
946, 512 
947, 279 
948, 512 
949, 264 
950, 392 
951, 255 
952, 512 
953, 306 
954, 374 
955, 512 
956, 303 
957, 512 
958, 255 
959, 512 
960, 189 
961, 512 
962, 315 
963, 512 
964, 328 
965, 345 
966, 379 
967, 335 
968, 512 
969, 255 
970, 512 
971, 255 
972, 512 
973, 298 
974, 566 
975, 367 
976, 414 
977, 404 
978, 379 
979, 512 
980, 255 
981, 512 
982, 288 
983, 512 
984, 304 
985, 416 
986, 385 
987, 340 
988, 255 
989, 372 
990, 416 
991, 302 
992, 512 
993, 295 
994, 512 
995, 269 
996, 388 
997, 282 
998, 350 
999, 408 
1000, 388 
1001, 407 
1002, 408 
1003, 512 
1004, 255 
1005, 512 
1006, 296 
1007, 387 
1008, 512 
1009, 315 
1010, 512 
1011, 379 
1012, 375 
1013, 512 
1014, 263 
1015, 512 
1016, 327 
1017, 512 
1018, 268 
1019, 368 
1020, 512 
1021, 319 
1022, 512 
1023, 273 
1024, 407 
1025, 266 
1026, 512 
1027, 277 
1028, 379 
1029, 381 
1030, 512 
1031, 391 
1032, 366 
1033, 408 
1034, 255 
1035, 516 
1036, 302 
1037, 512 
1038, 300 
1039, 360 
1040, 311 
1041, 380 
1042, 512 
1043, 314 
1044, 391 
1045, 328 
1046, 415 
1047, 386 
1048, 512 
1049, 255 
1050, 512 
1051, 312 
1052, 369 
1053, 399 
1054, 385 
1055, 512 
1056, 265 
1057, 512 
1058, 255 
1059, 512 
1060, 283 
1061, 406 
1062, 288 
1063, 372 
1064, 343 
1065, 322 
1066, 371 
1067, 330 
1068, 512 
1069, 255 
1070, 516 
1071, 203 
1072, 413 
1073, 346 
1074, 392 
1075, 362 
1076, 366 
1077, 408 
1078, 297 
1079, 413 
1080, 255 
1081, 512 
1082, 414 
1083, 392 
1084, 512 
1085, 379 
1086, 342 
1087, 422 
1088, 311 
1089, 407 
1090, 326 
1091, 512 
1092, 304 
1093, 512 
1094, 398 
1095, 512 
1096, 368 
1097, 364 
1098, 416 
1099, 332 
1100, 512 
1101, 274 
1102, 512 
1103, 255 
1104, 512 
1105, 327 
1106, 355 
1107, 359 
1108, 255 
1109, 512 
1110, 279 
1111, 512 
1112, 260 
1113, 376 
1114, 367 
1115, 512 
1116, 334 
1117, 255 
1118, 512 
1119, 332 
1120, 399 
1121, 363 
1122, 512 
1123, 255 
1124, 512 
1125, 275 
1126, 404 
1127, 512 
1128, 343 
1129, 372 
1130, 320 
1131, 356 
1132, 360 
1133, 408 
1134, 343 
1135, 512 
1136, 294 
1137, 345 
1138, 328 
1139, 343 
1140, 413 
1141, 512 
1142, 396 
1143, 313 
1144, 346 
1145, 255 
1146, 512 
1147, 285 
1148, 382 
1149, 512 
1150, 355 
1151, 299 
1152, 406 
1153, 512 
1154, 239 
1155, 512 
1156, 421 
1157, 319 
1158, 512 
1159, 338 
1160, 347 
1161, 413 
1162, 324 
1163, 269 
1164, 326 
1165, 512 
1166, 303 
1167, 512 
1168, 280 
1169, 375 
1170, 512 
1171, 324 
1172, 374 
1173, 344 
1174, 512 
1175, 264 
1176, 512 
1177, 339 
1178, 512 
1179, 289 
1180, 354 
1181, 416 
1182, 269 
1183, 320 
1184, 289 
1185, 384 
1186, 309 
1187, 387 
1188, 315 
1189, 407 
1190, 356 
1191, 255 
1192, 512 
1193, 353 
1194, 393 
1195, 314 
1196, 413 
1197, 311 
1198, 512 
1199, 285 
1200, 282 
1201, 312 
1202, 512 
1203, 351 
1204, 512 
1205, 342 
1206, 395 
1207, 512 
1208, 278 
1209, 512 
1210, 255 
1211, 516 
1212, 359 
1213, 512 
1214, 285 
1215, 370 
1216, 359 
1217, 373 
1218, 394 
1219, 320 
1220, 368 
1221, 299 
1222, 512 
1223, 276 
1224, 512 
1225, 328 
1226, 388 
1227, 379 
1228, 255 
1229, 512 
1230, 319 
1231, 311 
1232, 512 
1233, 286 
1234, 404 
1235, 382 
1236, 353 
1237, 255 
1238, 367 
1239, 512 
1240, 299 
1241, 512 
1242, 317 
1243, 399 
1244, 367 
1245, 512 
1246, 255 
1247, 359 
1248, 512 
1249, 335 
1250, 512 
1251, 272 
1252, 416 
1253, 313 
1254, 512 
1255, 325 
1256, 346 
1257, 341 
1258, 413 
1259, 512 
1260, 312 
1261, 512 
1262, 295 
1263, 512 
1264, 308 
1265, 366 
1266, 391 
1267, 415 
1268, 407 
1269, 416 
1270, 512 
1271, 279 
1272, 418 
1273, 334 
1274, 282 
1275, 263 
1276, 512 
1277, 319 
1278, 512 
1279, 299 
1280, 397 
1281, 398 
1282, 355 
1283, 384 
1284, 293 
1285, 416 
1286, 256 
1287, 512 
1288, 314 
1289, 512 
1290, 542 
1291, 325 
1292, 373 
1293, 298 
1294, 400 
1295, 308 
1296, 403 
1297, 324 
1298, 512 
1299, 379 
1300, 512 
1301, 303 
1302, 255 
1303, 512 
1304, 291 
1305, 320 
1306, 365 
1307, 336 
1308, 393 
1309, 357 
1310, 359 
1311, 267 
1312, 302 
1313, 512 
1314, 257 
1315, 384 
1316, 330 
1317, 398 
1318, 336 
1319, 398 
1320, 255 
1321, 412 
1322, 387 
1323, 371 
1324, 388 
1325, 312 
1326, 420 
1327, 323 
1328, 512 
1329, 281 
1330, 424 
1331, 352 
1332, 373 
1333, 411 
1334, 352 
1335, 395 
1336, 296 
1337, 512 
1338, 269 
1339, 398 
1340, 353 
1341, 411 
1342, 365 
1343, 516 
1344, 338 
1345, 356 
1346, 379 
1347, 357 
1348, 278 
1349, 327 
1350, 512 
1351, 317 
1352, 512 
1353, 318 
1354, 512 
1355, 344 
1356, 365 
1357, 287 
1358, 304 
1359, 512 
1360, 283 
1361, 512 
1362, 341 
1363, 512 
1364, 281 
1365, 347 
1366, 407 
1367, 344 
1368, 403 
1369, 291 
1370, 512 
1371, 318 
1372, 512 
1373, 255 
1374, 512 
1375, 309 
1376, 318 
1377, 512 
1378, 360 
1379, 340 
1380, 512 
1381, 302 
1382, 512 
1383, 338 
1384, 389 
1385, 344 
1386, 342 
1387, 391 
1388, 354 
1389, 512 
1390, 273 
1391, 401 
1392, 296 
1393, 512 
1394, 240 
1395, 361 
1396, 368 
1397, 359 
1398, 424 
1399, 366 
1400, 428 
1401, 300 
1402, 399 
1403, 255 
1404, 512 
1405, 323 
1406, 382 
1407, 409 
1408, 368 
1409, 512 
1410, 299 
1411, 512 
1412, 272 
1413, 342 
1414, 293 
1415, 388 
1416, 346 
1417, 376 
1418, 391 
1419, 409 
1420, 512 
1421, 255 
1422, 512 
1423, 284 
1424, 406 
1425, 340 
1426, 416 
1427, 371 
1428, 512 
1429, 400 
1430, 315 
1431, 255 
1432, 354 
1433, 415 
1434, 348 
1435, 512 
1436, 290 
1437, 407 
1438, 341 
1439, 375 
1440, 359 
1441, 336 
1442, 400 
1443, 301 
1444, 512 
1445, 512 
1446, 383 
1447, 384 
1448, 414 
1449, 356 
1450, 359 
1451, 512 
1452, 345 
1453, 327 
1454, 512 
1455, 255 
1456, 512 
1457, 316 
1458, 400 
1459, 357 
1460, 330 
1461, 381 
1462, 302 
1463, 512 
1464, 280 
1465, 422 
1466, 381 
1467, 512 
1468, 255 
1469, 512 
1470, 317 
1471, 368 
1472, 379 
1473, 391 
1474, 390 
1475, 326 
1476, 512 
1477, 255 
1478, 512 
1479, 271 
1480, 326 
1481, 340 
1482, 356 
1483, 512 
1484, 311 
1485, 512 
1486, 337 
1487, 386 
1488, 308 
1489, 512 
1490, 279 
1491, 405 
1492, 360 
1493, 401 
1494, 388 
1495, 333 
1496, 512 
1497, 303 
1498, 512 
1499, 275 
1500, 512 
1501, 268 
1502, 356 
1503, 324 
1504, 351 
1505, 275 
1506, 297 
1507, 408 
1508, 320 
1509, 412 
1510, 343 
1511, 417 
1512, 304 
1513, 337 
1514, 255 
1515, 349 
1516, 388 
1517, 363 
1518, 512 
1519, 256 
1520, 396 
1521, 334 
1522, 512 
1523, 255 
1524, 512 
1525, 408 
1526, 512 
1527, 255 
1528, 512 
1529, 286 
1530, 512 
1531, 338 
1532, 395 
1533, 371 
1534, 410 
1535, 529 
1536, 293 
1537, 512 
1538, 271 
1539, 512 
1540, 291 
1541, 410 
1542, 354 
1543, 384 
1544, 371 
1545, 389 
1546, 395 
1547, 396 
1548, 512 
1549, 320 
1550, 512 
1551, 93 
1552, 512 
1553, 308 
1554, 373 
1555, 403 
1556, 357 
1557, 407 
1558, 305 
1559, 410 
1560, 255 
1561, 521 
1562, 287 
1563, 512 
1564, 255 
1565, 512 
1566, 359 
1567, 395 
1568, 276 
1569, 290 
1570, 512 
1571, 281 
1572, 512 
1573, 292 
1574, 512 
1575, 305 
1576, 512 
1577, 360 
1578, 373 
1579, 384 
1580, 301 
1581, 512 
1582, 288 
1583, 402 
1584, 367 
1585, 512 
1586, 365 
1587, 512 
1588, 255 
1589, 396 
1590, 400 
1591, 325 
1592, 399 
1593, 333 
1594, 516 
1595, 308 
1596, 512 
1597, 254 
1598, 512 
1599, 512 
1600, 319 
1601, 345 
1602, 512 
1603, 280 
1604, 512 
1605, 349 
1606, 255 
1607, 512 
1608, 319 
1609, 411 
1610, 365 
1611, 421 
1612, 343 
1613, 512 
1614, 314 
1615, 408 
1616, 384 
1617, 376 
1618, 419 
1619, 360 
1620, 512 
1621, 273 
1622, 512 
1623, 255 
1624, 512 
1625, 265 
1626, 414 
1627, 512 
1628, 358 
1629, 380 
1630, 305 
1631, 512 
1632, 306 
1633, 512 
1634, 238 
1635, 512 
1636, 294 
1637, 405 
1638, 339 
1639, 400 
1640, 512 
1641, 350 
1642, 512 
1643, 255 
1644, 396 
1645, 366 
1646, 512 
1647, 308 
1648, 410 
1649, 383 
1650, 512 
1651, 371 
1652, 375 
1653, 512 
1654, 260 
1655, 512 
1656, 270 
1657, 512 
1658, 512 
1659, 367 
1660, 377 
1661, 353 
1662, 333 
1663, 512 
1664, 395 
1665, 342 
1666, 512 
1667, 275 
1668, 512 
1669, 279 
1670, 411 
1671, 255 
1672, 512 
1673, 361 
1674, 512 
1675, 260 
1676, 357 
1677, 368 
1678, 404 
1679, 403 
1680, 249 
1681, 512 
1682, 274 
1683, 512 
1684, 261 
1685, 391 
1686, 392 
1687, 512 
1688, 352 
1689, 288 
1690, 289 
1691, 363 
1692, 512 
1693, 256 
1694, 360 
1695, 308 
1696, 512 
1697, 295 
1698, 512 
1699, 255 
1700, 512 
1701, 337 
1702, 288 
1703, 512 
1704, 268 
1705, 399 
1706, 379 
1707, 512 
1708, 255 
1709, 512 
1710, 353 
1711, 372 
1712, 394 
1713, 340 
1714, 381 
1715, 353 
1716, 512 
1717, 204 
1718, 415 
1719, 512 
1720, 381 
1721, 376 
1722, 512 
1723, 393 
1724, 394 
1725, 512 
1726, 255 
1727, 512 
1728, 255 
1729, 535 
1730, 308 
1731, 512 
1732, 280 
1733, 413 
1734, 381 
1735, 393 
1736, 365 
1737, 396 
1738, 512 
1739, 294 
1740, 512 
1741, 258 
1742, 351 
1743, 364 
1744, 512 
1745, 309 
1746, 400 
1747, 512 
1748, 391 
1749, 311 
1750, 512 
1751, 280 
1752, 512 
1753, 371 
1754, 265 
1755, 359 
1756, 391 
1757, 512 
1758, 271 
1759, 512 
1760, 278 
1761, 512 
1762, 316 
1763, 304 
1764, 368 
1765, 386 
1766, 360 
1767, 386 
1768, 403 
1769, 328 
1770, 512 
1771, 274 
1772, 374 
1773, 350 
1774, 512 
1775, 319 
1776, 368 
1777, 406 
1778, 363 
1779, 512 
1780, 261 
1781, 408 
1782, 284 
1783, 400 
1784, 334 
1785, 401 
1786, 373 
1787, 366 
1788, 403 
1789, 323 
1790, 409 
1791, 255 
1792, 512 
1793, 394 
1794, 512 
1795, 304 
1796, 353 
1797, 327 
1798, 338 
1799, 385 
1800, 240 
1801, 410 
1802, 323 
1803, 512 
1804, 287 
1805, 569 
1806, 363 
1807, 512 
1808, 310 
1809, 288 
1810, 393 
1811, 306 
1812, 404 
1813, 300 
1814, 512 
1815, 65535 
1816, 65535 
1817, 65535 
1818, 65535 
1819, 65535 
1820, 65535 
1821, 65535 
1822, 65535 
1823, 65535 
1824, 65535 
1825, 65535 
1826, 65535 
1827, 65535 
1828, 65535 
1829, 65535 
1830, 65535 
1831, 65535 
1832, 65535 
1833, 65535 
1834, 65535 
1835, 65535 
1836, 65535 
1837, 65535 
1838, 65535 
1839, 65535 
1840, 65535 
1841, 65535 
1842, 65535 
1843, 65535 
1844, 65535 
1845, 65535 
1846, 65535 
1847, 65535 
1848, 65535 
1849, 65535 
1850, 65535 
1851, 65535 
1852, 65535 
1853, 65535 
1854, 65535 
1855, 65535 
1856, 65535 
1857, 65535 
1858, 65535 
1859, 65535 
1860, 65535 
1861, 65535 
1862, 65535 
1863, 65535 
1864, 65535 
1865, 65535 
1866, 65535 
1867, 65535 
1868, 65535 
1869, 65535 
1870, 65535 
1871, 65535 
1872, 6975 
1873, 848 
1874, 255 
1875, 512 
1876, 286 
1877, 512 
1878, 328 
1879, 400 
1880, 326 
1881, 405 
1882, 404 
1883, 255 
1884, 512 
1885, 298 
1886, 355 
1887, 322 
1888, 512 
1889, 272 
1890, 417 
1891, 338 
1892, 407 
1893, 402 
1894, 342 
1895, 407 
1896, 416 
1897, 288 
1898, 357 
1899, 310 
1900, 512 
1901, 332 
1902, 351 
1903, 512 
1904, 302 
1905, 512 
1906, 255 
1907, 516 
1908, 279 
1909, 512 
1910, 270 
1911, 365 
1912, 356 
1913, 342 
1914, 512 
1915, 296 
1916, 405 
1917, 290 
1918, 408 
1919, 312 
1920, 255 
1921, 387 
1922, 512 
1923, 372 
1924, 377 
1925, 512 
1926, 264 
1927, 410 
1928, 325 
1929, 326 
1930, 316 
1931, 382 
1932, 392 
1933, 348 
1934, 387 
1935, 360 
1936, 391 
1937, 348 
1938, 512 
1939, 275 
1940, 512 
1941, 255 
1942, 512 
1943, 296 
1944, 362 
1945, 401 
1946, 366 
1947, 512 
1948, 264 
1949, 389 
1950, 308 
1951, 512 
1952, 283 
1953, 512 
1954, 347 
1955, 391 
1956, 362 
1957, 264 
1958, 352 
1959, 318 
1960, 513 
1961, 255 
1962, 524 
1963, 305 
1964, 396 
1965, 338 
1966, 318 
1967, 383 
1968, 363 
1969, 316 
1970, 373 
1971, 304 
1972, 394 
1973, 357 
1974, 512 
1975, 278 
1976, 403 
1977, 395 
1978, 359 
1979, 512 
1980, 287 
1981, 512 
1982, 272 
1983, 512 
1984, 291 
1985, 359 
1986, 366 
1987, 512 
1988, 402 
1989, 294 
1990, 409 
1991, 348 
1992, 512 
1993, 265 
1994, 255 
1995, 348 
1996, 512 
1997, 336 
1998, 365 
1999, 394 
2000, 350 
2001, 512 
2002, 270 
2003, 349 
2004, 343 
2005, 512 
2006, 310 
2007, 359 
2008, 403 
2009, 357 
2010, 399 
2011, 352 
2012, 412 
2013, 327 
2014, 369 
2015, 312 
2016, 512 
2017, 263 
2018, 352 
2019, 386 
2020, 346 
2021, 389 
2022, 303 
2023, 412 
2024, 337 
2025, 418 
2026, 349 
2027, 512 
2028, 336 
2029, 377 
2030, 512 
2031, 255 
2032, 512 
2033, 292 
2034, 414 
2035, 365 
2036, 512 
2037, 280 
2038, 512 
2039, 272 
2040, 255 
2041, 376 
2042, 316 
2043, 379 
2044, 512 
2045, 276 
2046, 394 
2047, 407 
2048, 512 
2049, 255 
2050, 512 
2051, 343 
2052, 370 
2053, 397 
2054, 344 
2055, 411 
2056, 360 
2057, 512 
2058, 255 
2059, 512 
2060, 350 
2061, 512 
2062, 352 
2063, 327 
2064, 383 
2065, 388 
2066, 512 
2067, 284 
2068, 512 
2069, 255 
2070, 512 
2071, 328 
2072, 395 
2073, 362 
2074, 400 
2075, 512 
2076, 258 
2077, 255 
2078, 303 
2079, 512 
2080, 298 
2081, 512 
2082, 347 
2083, 512 
2084, 335 
2085, 372 
2086, 314 
2087, 297 
2088, 512 
2089, 264 
2090, 512 
2091, 288 
2092, 367 
2093, 360 
2094, 412 
2095, 386 
2096, 335 
2097, 512 
2098, 294 
2099, 512 
2100, 280 
2101, 390 
2102, 325 
2103, 512 
2104, 280 
2105, 358 
2106, 405 
2107, 375 
2108, 512 
2109, 283 
2110, 512 
2111, 280 
2112, 512 
2113, 274 
2114, 255 
2115, 397 
2116, 342 
2117, 367 
2118, 512 
2119, 271 
2120, 512 
2121, 306 
2122, 399 
2123, 255 
2124, 417 
2125, 372 
2126, 325 
2127, 359 
